1.0,-0.3934199176977988,-0.09279073853893771,1.0,
1.0,-0.12754651989154153,-0.7912181365262279,-1.0,
1.0,0.42212125745588924,0.17269343288412564,1.0,
1.0,-0.7650899116908996,0.021595431531550302,1.0,
1.0,0.46136662047658006,-0.263412476677122,1.0,
1.0,0.854365200014249,-0.6700406913033012,-1.0,
1.0,0.5903428823286803,-0.255230955716645,1.0,
1.0,-0.9509233864486708,-0.7923257356501419,-1.0,
1.0,-0.05312752668288212,-0.6382283543882876,-1.0,
1.0,0.632991320638908,0.3616511799046185,1.0,
1.0,-0.8776433177866674,0.09880538572838948,1.0,
1.0,0.9650953891128486,0.5236113740570076,1.0,
1.0,-0.08248700312019408,-0.2718029265228603,1.0,
1.0,-0.19177894754812463,-0.9532326223574441,-1.0,
1.0,-0.6279219807414276,0.316782889475945,1.0,
1.0,0.1943946387616311,-0.0676007623585142,1.0,
1.0,-0.534245944695803,0.12367431987222588,1.0,
1.0,-0.1526775260443869,-0.36961842216830565,-1.0,
1.0,-0.6025570798623956,0.6332121787346774,1.0,
1.0,-0.12137051274926747,-0.6106432224215275,-1.0,
1.0,0.6720759020714866,-0.16818949574956688,1.0,
1.0,-0.5470211744570084,0.6763912105831345,1.0,
1.0,0.35911458364094595,0.9877863061236605,1.0,
1.0,-0.09178118939554247,0.24259093581124458,1.0,
1.0,0.8340629359344054,0.6561583311846428,1.0,
1.0,-0.5797836364084428,0.7802955302727426,1.0,
1.0,-0.9259031858380924,0.40579196988986665,1.0,
1.0,-0.2819452192500487,-0.2008929269008335,1.0,
1.0,-0.8488181767465692,-0.14584499470057377,1.0,
1.0,-0.4162137167070057,-0.6578456354621771,-1.0,
1.0,-0.049182378407417016,-0.004658090022154671,1.0,
1.0,-0.08805208525894925,0.4706313811647447,1.0,
1.0,0.3418107541453137,-0.48008632423476705,-1.0,
1.0,-0.04243665462402069,-0.9362099819023588,-1.0,
1.0,0.032244834889637364,0.8504911107278794,1.0,
1.0,0.06736970121374908,-0.5867918253027424,-1.0,
1.0,0.1690821304633372,0.9549302196700074,1.0,
1.0,0.6675235215056396,-0.6657051852495883,-1.0,
1.0,-0.6264037305268193,0.6492993252202013,1.0,
1.0,0.5720560166514579,-0.9253665821973946,-1.0,
1.0,0.35210114009091553,-0.93423286204696,-1.0,
1.0,-0.22013666177870195,0.1679070365708366,1.0,
1.0,-0.5187925568925695,-0.7640974966619349,-1.0,
1.0,0.844032942163425,-0.436211828479242,1.0,
1.0,0.8391029178993026,0.3277776265363075,1.0,
1.0,0.6258231298875925,0.8583170731085532,1.0,
1.0,-0.960881141114196,-0.024344823368739332,1.0,
1.0,0.7866281784533287,0.2559336299248347,1.0,
1.0,-0.0808893564571076,0.35393265432054677,1.0,
1.0,0.7247771636427072,0.013467180361512066,1.0,
1.0,0.6499454774401172,0.1724069631981524,1.0,
1.0,0.8300303700359857,0.5480309396848704,1.0,
1.0,-0.8513429172722196,-0.3921878115684736,-1.0,
1.0,0.9071526233013927,0.13490667722580185,1.0,
1.0,0.8165910079441399,0.3369752903713088,1.0,
1.0,0.4109585380013898,0.17814745570914092,1.0,
1.0,0.5701321754468129,0.29982469478478646,1.0,
1.0,-0.26125962950697446,0.40576527884136704,1.0,
1.0,-0.108630643090881,0.5958767086632675,1.0,
1.0,-0.7579953970637241,0.02301282146120065,1.0,
1.0,0.19831910331098612,0.005716456685657345,1.0,
1.0,0.8479595743005119,-0.14859269649403006,1.0,
1.0,-0.7809041505596384,-0.9706202260739913,-1.0,
1.0,0.22221103338965253,0.787786809687564,1.0,
1.0,0.25168112654603436,0.04643333451555254,1.0,
1.0,-0.7423606786046166,-0.4631712477777379,-1.0,
1.0,-0.799289423146351,-0.7720585311506685,-1.0,
1.0,-0.6595533240016997,-0.49789856701432345,-1.0,
1.0,-0.8950377662683158,-0.8316023731915676,-1.0,
1.0,-0.6771210149894951,0.9648603104747069,1.0,
1.0,0.50399670883799,0.8560902152575096,1.0,
1.0,0.42314245993197575,0.23644034773187417,1.0,
1.0,0.43966358192802235,-0.4367374783420144,1.0,
1.0,-0.6234497885740014,0.3392383160046992,1.0,
1.0,-0.85204421866322,-0.48718280499031774,-1.0,
1.0,-0.9220494764873632,-0.04708284817186037,1.0,
1.0,-0.43104175127418687,0.7662064560327169,1.0,
1.0,0.6840033602922533,0.8566066974771394,1.0,
1.0,0.6874027834327134,0.677539612108645,1.0,
1.0,0.6848881725453639,0.9045160915256794,1.0,
1.0,-0.58639260854769,-0.5281696661245168,-1.0,
1.0,0.8085401100762091,-0.3084884447222196,1.0,
1.0,-0.7756565432601379,-0.9693029673217939,-1.0,
1.0,-0.21347003510444407,-0.5031431179077439,-1.0,
1.0,-0.8945605142968003,-0.193280779789907,-1.0,
1.0,-0.01078462212082898,0.8384518810729238,1.0,
1.0,-0.527303414115208,0.9380447185358383,1.0,
1.0,0.7288101802162619,0.026546576436011327,1.0,
1.0,0.6949557533333885,-0.9022677779092687,-1.0,
1.0,-0.3674690943377257,-0.5249516891118011,-1.0,
1.0,0.6029229634232274,0.38770507611962857,1.0,
1.0,-0.09600202901757338,0.2101807079933582,1.0,
1.0,-0.06037614559137494,0.6750818308901163,1.0,
1.0,0.5195826935523771,0.010392469564848295,1.0,
1.0,-0.9068753726620007,-0.8309590572188359,-1.0,
1.0,0.4474079156719102,-0.08194343251212621,1.0,
1.0,-0.35057709145282323,-0.2507336973482983,1.0,
1.0,0.8302253922237228,0.4826393824955417,1.0,
1.0,0.3131760097613103,0.5824123537439938,1.0,
1.0,0.7394085831744412,-0.9733393240450077,-1.0,
